fallacy_label	text
Ad Hominem	The handicaps will hinder the education of the normal kids
Ad Hominem	Refugees are all criminals and you know it
Ad Hominem	Sounds great right? Not quite. In terms of micronutrients, a vegan diet is actually more susceptible to being nutritionally poor. A vegan diet is naturally low in calcium, vitamin D, iron, vitamin B12, zinc and omega-3 fatty acids. Therefore, if you follow a vegan diet it is essential that you get enough of these nutrients through specific vegan food sources – and may even need to take additional supplements.
Ad Hominem	Sure, you meat eaters kill your children
Ad Hominem	If you are dumb enough to want to kill yourself then why should I have to be around it?
Ad Hominem	Anyone who doesn't want censoring must be a pervert.
Ad Hominem	I think it would help those people get an education which would be good for their children.
Ad Hominem	You believe every retard on the internet, do you?
Ad Hominem	You want to sit around and watch tv? Better get a job.
Ad Hominem	Yes. People who disagree with this statement are obviously brainwashed by Apple and can not argue objectively.
Ad Hominem	Even if that were the case (which it sure isn't) you would be the very, very last person be informed that we can finally use flying cars. You know, just to save the world from your dumbass crashing into everything and everyone like you usually do.
Ad Hominem	Yes, because if they don't, that makes them hateful intolerant bigots.
Ad Hominem	The IS can do what he wants to because people like you close their eyes.
Ad Hominem	I know a woman that works at Deutsche Post, she does not look so tired... Why are they on strike?
Ad Hominem	You are one of those liberals with long hair,  right?
Ad Hominem	Of course they are not! You probably went to one, that's why ask those questions.
Ad Hominem	no why death be allowed like this?
Ad Hominem	I think you visited this school. That is why you are not able to argue right.
Ad Hominem	Yes and do not ask silly questions.
Ad Hominem	Yes they should. If you think differently, you have obviously never been in a class.
Ad Hominem	You are such a hippie. If you want to increase the price for milk, go ahead and help the farmers.
Ad Hominem	do the best for best one who really need it....yes no smoking
Ad Hominem	Of course, because then they will not become such an intolerant person as my opponent.
Ad Hominem	And if those people jump of the bridge? You would jump, right?
Ad Hominem	Dont be this soft. Real men are able to watch his movies without crying.
Emotional Language	Yes, all the polar-bears are dying, and we are next.
Emotional Language	I cried so hard when i watched titanic, obviously it deserves these oscars.
Emotional Language	Yes, look at the Internet-Videos of the Islamic State. They decapitate people, they separate young women from their families and make them slaves. It is so sad, i cried when i watched these Videos.
Emotional Language	Home is the place of love and peace. how can you fog it with smoke?
Emotional Language	If we regulate and centralise everything, we give up the freedom that brought us here. Only if we are free to explore different ways, we can find the best.
Emotional Language	Think of the poor animals who have lost their natural homes and have to live in zoos!
Emotional Language	It would cause great pain and suffering to any humans that would see another human being hurt by a Gorilla.
Emotional Language	Yes, because he comes from a poor background and it would shatter him if he did not win the title!
Emotional Language	Don't you care about every child? No Child Left Behind, remember?
Emotional Language	It helps companies lower labor cost and increased realization of economics of scale
Emotional Language	Definitely. There hadn't been such a touching movie for a long time. Plus, it's so heartbreaking, a true masterpiece of love..
Emotional Language	i dont like nuclear energy...
Emotional Language	because due to health condition it can be legalized otherwise not
Emotional Language	I respected my parents instead of watching tv, i talked to them. My children dont talk to me, that is so sad.
Emotional Language	Yes, because only veganism prevents cruel slaughter or exploitation of innocent animals.
Emotional Language	Flying like a bird has always been the dream of most humans. If we keep our eyes in the sky, we can reach everything, including flying cars.
Emotional Language	These sweet gorillas would die in the wild. Predators are vile in their natural habitat and zoos only protect these sweet animals.
Emotional Language	Women are the mothers of our babies. Why would any man hurt his beloved one? That does not happen.
Emotional Language	Abortion means freedom for women.
Emotional Language	Yes, and that is why we do also have to censor the web. Think about all the brutality, which poisons our minds, all this porn that poisons the thoughts and relationships of our children.
Emotional Language	Those poor people have suffered a lot on their escape. Now we even have to accuse them for things they didn't do.
Emotional Language	If we would be in their situation, we wished that every country which has the appropriate military structure to help would really do that.
Emotional Language	My uncle watched one of his movies and kicked his dog. Dogs should not be kicked, so his movies must be too violent, or don't you think dogs should not be kicked?
Emotional Language	Yes, he is so cute. His blonde hair and his broad shoulders, mhh one got to love him. Im sure he was the best goalkeeper of the soccer world cup. How can he not, look at him.
Emotional Language	No because after their first step on the moon its been decades and no one else went again
Emotional Language	No. Fluffy bunnies should play outside instead of being misused as a medical testbed.
Emotional Language	But if Turkey joins the EU, poor Turks might invade our country and take away our jobs. DONT MAKE THAT HAPPEN!
Emotional Language	No, animals are so cuuuuteeeeeeee!!!
Emotional Language	They will bring the disease to our country and many people will die because of that.
Emotional Language	yes because they have influence
Emotional Language	No, these awkward little humans will cry behind grids.
Emotional Language	Yes, look at his hair and his figure. He is so pretty and charming
Emotional Language	They are so poor and helpless, their situation is so saddening so we should give them a place.
Emotional Language	The musicians are so rich so they won't be hobos if they make their music accessible to all for free.
Emotional Language	"Sure, let's make America great again! Go ask ordinary people in Afghanistan. Go check with bombed out schools in Iraq after ""freeing"" the country. Talk to refugees who had to leave their homes. Maybe you'll figure out then."
Hasty Generalization	The global taskforce for human rights is doing a good job. Thats why we need one for environment,  too.
Hasty Generalization	There do exist local environment task forces. They all do a good job. Therefore a global environment task force has to be good as well.
Hasty Generalization	No, my son is already playing computer games all day long.  Not in classroom!!!!!
Hasty Generalization	It is not. There was not a single case of oppression in my neighbourhood in the last 20 years.
Hasty Generalization	Studies say that most women like to be oppressed so I don't see how theres an issue here.
Hasty Generalization	Uniforms have shown to be useful and well-accepted in St. Blasien private-school. Therefore all schools should introduce them.
Hasty Generalization	Animals deserve to live, but humans are more important as a species therefore we can do whatever we want.
Hasty Generalization	Yes. Look at the english private schools,  they have uniforms and their students are the leders of the future.
Hasty Generalization	Facebook made my son more popular in school. He started communicating with others in front of the PC first, and later in school. It worked for him. It will work for all others as well.
Hasty Generalization	I didnt watch the worldcup.  But he did a good job in the Bundesliga. Im sure he was the best.
Hasty Generalization	What about all the killings the pope or the catholic church ordered through out history?
Hasty Generalization	No he is not because all goalkeepers are cheaters.
Hasty Generalization	easily best way to grow
Hasty Generalization	I helped at a refugee-welcome-station. I didnt see a refugee commit crimes. I think no refugee committed crimes until cologne.
Hasty Generalization	but you still see so many people developing Apple content.
Hasty Generalization	The depth of ice in the Antarctic is increasing, so it's not getting warmer
Hasty Generalization	School detention in high school means more school and less freetime. Less freetime lead to severe psychological problems for a schoolmate of mine. Therefore it does not do any good.
Hasty Generalization	They aren't risking anything.
Hasty Generalization	Microsofts windows phone is as good as the iphone,  so yes.
Hasty Generalization	"Remember swine-flu? Years ago this was ""an issue"". Nowadays nobody talks about it anymore. That is all the same."
Hasty Generalization	My son has developed anxiety because of the continuous grading. It is bad for all students in high school,  too much pressure...
Hasty Generalization	Absolutely. They help people living abroad in getting in contact with their relatives and friends in their homelands.
Hasty Generalization	Television is a media for entertainment and it should not be  an effective tool in the minds of children
Hasty Generalization	Temelin exploded. It is never ok to use it.
Irrelevant Authority	The green party in Germany has the opinion, that nuclear reactors are bad for us. It is not ok
Irrelevant Authority	Me either, its bad for the earth and everyone else
Irrelevant Authority	Besides that of a mass boming do you have any other examples? How about the beheading yesterday was that cover by your local media? Or the doctor that was raped in london in front of her family?
Irrelevant Authority	Because Cristian said so
Irrelevant Authority	If those two types of children study together then the material has to be made easier for the mentally handicapped children, therefore it is not beneficial for the normal children.
Irrelevant Authority	My brother said Messi has won more trophies with Barcelona than he has with Real Madrid so he does not deserve the trophy.
Irrelevant Authority	My husband says the musicians earn enough. Why pay them extra?
