fallacy_label	text
Ad Hominem	eminem was like MLK for white people in the rap community...
Ad Hominem	I guess you don't care about the environment or our future descendants then?
Ad Hominem	I guess the author of the question did go to a school with standard grading system. Asking such a stupid question is just a great example of inefficiency of the grading system...
Ad Hominem	Oh now, I'm not going to bebate with you... Habe you even read the instructions?!!
Ad Hominem	Your grandma is dumb
Ad Hominem	You silly boy, the musicians are too rich. They do not need this money.
Ad Hominem	You're going to hell if you think like that. That's called murder.
Ad Hominem	Only morons think facebook is a good thing for society
Ad Hominem	you should be really stupid if you believe into such a thing.
Ad Hominem	You're probably a drug addict yourself.
Ad Hominem	Terrorists everywhere!
Ad Hominem	It is people like you who force us normal people into the dictatorship of unnecessary organizations.
Ad Hominem	George Clooney says we'll destroy the planet with nuclear power plants
Ad Hominem	Why would anyone think that? Bestiality is already a crime. You don't need to go there.
Ad Hominem	Because it brings health problems for my kids
Ad Hominem	I guess there are 10 times as many yuppies as average users?
Ad Hominem	we see that you never practice sport!
Ad Hominem	It will save numerous lives.
Ad Hominem	tessttetttetete
Ad Hominem	Maybe that's a problem your child would have, but mine is a genius.
Ad Hominem	No, this is an excuse for American politicians to intrude in other countries' issues.
Ad Hominem	i just a coin game
Ad Hominem	I can smell, that you are influenced by the 1968 movement. That is all.
Ad Hominem	If i read your arguments, i hope that they put you in prison...
Ad Hominem	Im glad you are no mayor, because then your city would collapse.
Ad Hominem	It's detrimental to society
Ad Hominem	The germans are all criminals anyway after the holocaust
Ad Hominem	No because people who believe this have no mental handicapped children themselves.
Ad Hominem	My psych teacher believes that institutions such as zoos protect endangered species so that they continue to live.
Ad Hominem	of course who wants to work for free unless you volunterr.
Ad Hominem	yes anything to help people live loinger
Ad Hominem	I doubt you know much about working so you don't have a right to say whether they should or should not be.
Ad Hominem	What kind of dumb question is that? Stupid answers get stupid responses.
Emotional Language	Christianity teaches to try to make everyone happy. Unlike other religions that build up on hate...
Emotional Language	No, because all people are the same. You are not worth more than me, just because you are a doctor.
Emotional Language	Yes,,you certainly don't want your children to die from this virus.
Emotional Language	Do you really think that people who delight us with wonderful music should live like the poor?
Emotional Language	The other children were so cruel because of my ugly ears. I cried every day, thats why i had a plastic surgery. It is a very important field of medicine.
Emotional Language	I am the only one who thinks about the little children, their mamas and grandmas, who have to work in jeans-factories, because you guys want to get more money. They will have to work like animals, shame on you.
Emotional Language	No it is not. Nuclear-reactors will explode and everyone you know dies.
Emotional Language	Yes, these cows have to work so hard. They have to work luke slaves.  Better make milk more expensive.
Emotional Language	I love my children. Thats why i give them all they want, also computers in classrooms. If you love yours, do it as well.
Emotional Language	He is dead, he died so young, he deserves the recognition.
Emotional Language	When we go to war, we kill children with drones and kill innocent civilians.
Emotional Language	It did because many people were killed an this was sad!
Emotional Language	You want to split atoms in half? This energy-source builds upon destruction. Try something peaceful, like solar energy.
Emotional Language	Detention is good because it will make the student see the error of their ways. They will behave better when they know that bad behavior is punished.
Emotional Language	Don't you find it sad that people have to die earlier because they won't get the needed substances like non-vegan people? Think about those people!
Emotional Language	"All these women who are unsecure because of their small breasts and big asses. Life would be so much better without these chauvinist-plastic-""MD's"""
Emotional Language	Of course, don't you want to live in a free world?
Emotional Language	So many people did already die, so much harm was already done. So many people did already lose their relatives. Not more of this.
Emotional Language	It is healthier to have co-ed schools as they spread harmony.
Emotional Language	Aren't you patriotic? If America wants to see him gone, isn't getting rid of him the right thing to do?
Emotional Language	Many kids with cancer need pot to ease their suffering. Think of the children!
Emotional Language	Driving under the influence is as bad as driving while on drugs. Drugs make you crazy and you don't understand what you are doing.
Emotional Language	No - some of the people using drugs can't help themselves. Do you really want to lock them up? They need help, not punishment.
Emotional Language	He is a great director.
Emotional Language	Just think of the poor nurse, or firefighter cming home after a long night/weekend shift. And now they go hungry, just because nobody worked at the grocery store.
Emotional Language	For little children it is already enough if one cheats. they might get drug addicts as well. You have the choice, save children or drug addicts.
Emotional Language	Sick people suffer so much from pain and other symptoms that they deserve to forget through the use of marijuana.
Emotional Language	No! We should not doubt the nations' best athletes by putting them under general suspicion.
Emotional Language	Of course they should! Technology is so important today. Do you want your child falling behind the rest of the world?
Emotional Language	Test them, otherwise our children might get drug addicts as well.
Emotional Language	Absolutely! Relying on fossil fuels instead simply destroys our planet, nuclear energy is clean. Do it for the human kind!
Emotional Language	Every human has his right to choose what he wants.
Emotional Language	No, please stop blaming these poor celebrities. They already have the problem that everyone observes exactly what they do. Im sure they are crying quite often because of the public pressure. If they committed a crime, public pressure would force the judges to imprison them immediately. Humanity is so cruel.
Emotional Language	These poor workers are not paid right. They do have to work like slaves while you capitalists eat sushi in miami.
Emotional Language	Maybe for you. Many people feel the pressure and are totally down. They have to cry and cannot feel love anymore.
Emotional Language	No, these poor animals. Look in their eyes and you know animal testing is wrong.
Emotional Language	You are trying to take away support and loved from all the poor, traumatized children raised in an atheist family.
Emotional Language	Yes,  love the cows and their farmers and pay more.
Emotional Language	Yes, because whenever i put my son on the backseat of my car i pray to god, that noone drinks and drive. The children are our future.
Emotional Language	I think celebrities have have a hard enough time  suffering with being attacked by reported day and nights.
Emotional Language	Young children and mentally handicapped people need to unite!
Emotional Language	Don't you think that girls are afraid to speak up when boys are around?
Emotional Language	test a Argument
Emotional Language	Indian mobile is the beat
Emotional Language	We do have to. No more blood, no more tears, no more cry.
Emotional Language	Yes, i never had this feeling when i listened to rap. His voice touched my heart.
Emotional Language	Just think about all those poor programmers that have to learn this new language. They already know plenty of languages and will only get more confused and frustrated.
Emotional Language	Please think of the children, who have to wear the same colours every day.
Hasty Generalization	I knew this one guy who had plastic surgery to reconstruct his ear after an accident, and it was a huge success. It was good for him, so it is an important field of medicine.
Hasty Generalization	I watched Reservoir Dogs. The movie was too violent for me. Im sure his movies are all too violent.
Hasty Generalization	Research has shown that subcontracting jobs in other countries can really benefit major companies and even startups. This would be advantageous for not only business owners but all citizens contributing to American economy.
Hasty Generalization	Uli Hoeneß went to jail. Therefore celebreties are treated the same way as non-celebrities.
